Is Daylight,Distance to Solar Noon,Average Temperature (Day),Average Wind Direction (Day),Average Wind Speed (Day),Visibility,Relative Humidity,Average Wind Speed (Period),Average Barometric Pressure (Period),Hours from Noon,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Sky Cover_1,Sky Cover_2,Sky Cover_3,Sky Cover_4
1.0,0.30042370256977113,0.6111111111111112,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.7790697674418605,0.4473684210526315,0.5428571428571445,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8191360963505456,0.6388888888888888,0.7714285714285714,0.392156862745098,0.9999999999999999,0.7790697674418605,0.39473684210526316,0.45714285714285907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.5071849655807058,0.6111111111111112,0.7142857142857143,0.5215686274509804,0.9999999999999999,0.7790697674418605,0.3684210526315789,0.40952380952380807,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.39722779253622753,0.38888888888888884,0.19999999999999998,0.2274509803921569,0.9999999999999999,0.5116279069767442,0.18421052631578946,0.9428571428571395,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.79294528910836,0.2777777777777779,0.7714285714285714,0.20392156862745095,0.9999999999999999,0.7674418604651163,0.21052631578947367,0.5619047619047635,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.10834147544873951,0.3055555555555556,0.5428571428571428,0.3019607843137255,0.9999999999999999,0.7325581395348837,0.18421052631578946,0.5047619047619065,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.30031170766454107,0.41666666666666674,0.7714285714285714,0.7137254901960784,0.9999999999999999,0.8023255813953487,0.5526315789473684,0.3619047619047606,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4861728855458001,0.5277777777777779,0.7999999999999999,0.5137254901960784,0.9999999999999999,0.9534883720930232,0.21052631578947367,0.45714285714285907,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5777036444993925,0.4722222222222223,0.7142857142857143,0.4705882352941176,0.9999999999999999,0.8488372093023255,0.21052631578947367,0.466666666666665,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3283967359176442,0.19444444444444442,0.5714285714285714,0.2745098039215686,0.9999999999999999,0.872093023255814,0.0,0.466666666666665,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2398399026679193,0.16666666666666674,0.7428571428571428,0.20392156862745095,0.9999999999999999,0.45348837209302323,0.4473684210526315,0.5714285714285694,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6054147095710054,0.3055555555555556,0.6571428571428571,0.10980392156862742,0.9999999999999999,0.8023255813953487,0.07894736842105263,0.7047619047619023,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5748085062608156,0.4722222222222223,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.8488372093023255,0.4473684210526315,0.466666666666665,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.674310117749734,0.5,0.7142857142857143,0.49019607843137253,0.9999999999999999,0.8488372093023255,0.2894736842105263,0.40952380952380807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.19592832018446402,0.5833333333333335,0.7142857142857143,0.4117647058823529,0.9999999999999999,0.6511627906976745,0.4473684210526315,0.40952380952380807,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5801390006715195,0.6388888888888888,0.5142857142857142,0.2901960784313725,0.9999999999999999,0.8488372093023255,0.21052631578947367,0.3619047619047606,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.21913974231259434,0.4722222222222223,0.8285714285714285,0.2823529411764706,0.9999999999999999,0.45348837209302323,0.2894736842105263,0.5523809523809504,0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1080229414132296,0.5,0.7142857142857143,0.26666666666666666,0.9999999999999999,0.48837209302325585,0.2631578947368421,0.5428571428571445,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3317904459003611,0.3055555555555556,0.9142857142857143,0.10196078431372549,-0.02564102564102564,1.0,0.0,0.6857142857142833,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.00015930643256995003,0.5,0.8285714285714285,0.4666666666666666,0.9999999999999999,0.5232558139534884,0.42105263157894735,0.5238095238095255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3160248893043859,1.0,0.7999999999999999,0.21568627450980388,0.9999999999999999,0.6627906976744187,0.0,0.466666666666665,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.09659721901843177,0.7777777777777779,0.7714285714285714,0.3725490196078431,0.9999999999999999,0.569767441860465,0.07894736842105263,0.5047619047619065,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5027323940091788,0.6944444444444444,0.7428571428571428,0.32941176470588235,0.9999999999999999,0.8488372093023255,0.3421052631578947,0.40952380952380807,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.38743884366370385,0.5555555555555556,0.8285714285714285,0.2392156862745098,0.9999999999999999,0.6162790697674418,0.23684210526315788,0.466666666666665,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.527422743408415,0.5277777777777779,0.7428571428571428,0.5764705882352942,0.9999999999999999,0.8837209302325582,0.3421052631578947,0.34285714285714164,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9970741374548279,0.22222222222222232,0.7428571428571428,0.21568627450980388,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.5619047619047635,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2742048301460667,0.5555555555555556,0.7142857142857143,0.3686274509803921,0.9999999999999999,0.8837209302325582,0.18421052631578946,0.44761904761904603,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7873244431714865,0.6666666666666667,0.7999999999999999,0.24313725490196075,0.9999999999999999,0.8488372093023255,0.0,0.45714285714285907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09044087423889224,0.19444444444444442,0.6,0.19215686274509802,0.9999999999999999,0.6046511627906976,0.13157894736842105,0.6571428571428584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5750102422834086,0.5277777777777779,0.7142857142857143,0.39607843137254894,0.9999999999999999,0.8023255813953487,0.39473684210526316,0.4952380952380935,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.638469572928316,0.0277777777777779,0.7999999999999999,0.04705882352941174,0.9999999999999999,0.7906976744186047,0.13157894736842105,0.8285714285714292,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5988327562862343,0.16666666666666674,0.3714285714285714,0.4392156862745098,0.9999999999999999,0.6395348837209303,0.2894736842105263,0.40952380952380807,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.10877959953266533,0.6388888888888888,0.7714285714285714,0.35686274509803917,0.6923076923076923,0.7790697674418605,0.07894736842105263,0.6571428571428584,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.41291019670530815,0.25,0.2571428571428571,0.05098039215686274,0.9999999999999999,0.6162790697674418,0.0,0.7619047619047628,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.48492902639803664,0.5,0.7999999999999999,0.5450980392156863,0.9999999999999999,0.8372093023255813,0.21052631578947367,0.47619047619047805,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.866239439220825,0.7222222222222223,0.3714285714285714,0.06274509803921569,0.9999999999999999,0.5581395348837208,0.0,0.5714285714285694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.10167892253381189,0.5833333333333335,0.7428571428571428,0.48627450980392156,0.9999999999999999,0.6511627906976745,0.3684210526315789,0.5142857142857125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19175102443068553,0.6111111111111112,0.7142857142857143,0.3333333333333333,0.9999999999999999,0.45348837209302323,0.3684210526315789,0.44761904761904603,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6920549360281466,0.5555555555555556,0.6571428571428571,0.3333333333333333,0.9999999999999999,0.6744186046511627,0.15789473684210525,0.5047619047619065,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.18891269577323713,0.5555555555555556,0.8285714285714285,0.47843137254901963,0.7948717948717948,0.5465116279069768,0.47368421052631576,0.2761904761904752,0.30000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.27540526975031443,0.5277777777777779,0.7142857142857143,0.39607843137254894,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.5142857142857125,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.919928997675636,0.11111111111111116,0.5714285714285714,0.3058823529411765,0.9999999999999999,0.9186046511627906,0.21052631578947367,0.25714285714285623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7814987648574845,0.75,0.7999999999999999,0.11764705882352938,0.9999999999999999,0.3255813953488372,0.0,0.5238095238095255,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.09841944016184911,0.4722222222222223,0.7428571428571428,0.5882352941176472,0.9999999999999999,0.7790697674418605,0.3684210526315789,0.5142857142857125,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08773719942217406,0.22222222222222232,0.1714285714285714,0.10588235294117646,0.9999999999999999,0.7093023255813953,0.15789473684210525,0.6952380952380963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.27461959224418775,0.5555555555555556,0.7428571428571428,0.2941176470588235,0.9999999999999999,0.6744186046511627,0.2631578947368421,0.47619047619047805,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6104534481881776,0.5833333333333335,0.7142857142857143,0.7137254901960784,0.9999999999999999,0.7790697674418605,0.2631578947368421,0.4380952380952401,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5437431542710864,0.3055555555555556,0.7714285714285714,0.19215686274509802,0.9999999999999999,0.8023255813953487,0.15789473684210525,0.5142857142857125,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6404815562401823,0.19444444444444442,0.0,0.10588235294117646,0.3846153846153846,0.9186046511627906,0.13157894736842105,0.7523809523809533,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.7222489392031896,0.4722222222222223,0.8285714285714285,0.2823529411764706,0.9999999999999999,0.9534883720930232,0.23684210526315788,0.6190476190476168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3092268099230567,0.6388888888888888,0.39999999999999997,0.4666666666666666,0.9999999999999999,0.49999999999999994,0.39473684210526316,0.5714285714285694,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3176340037093979,0.5833333333333335,0.7428571428571428,0.5019607843137256,0.9999999999999999,0.8488372093023255,0.23684210526315788,0.3999999999999986,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9917897327121995,0.13888888888888906,0.7714285714285714,0.7843137254901962,0.9999999999999999,0.6046511627906976,0.42105263157894735,0.47619047619047805,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.49620193297200715,0.3333333333333335,0.7428571428571428,0.5529411764705883,0.9999999999999999,0.8023255813953487,0.4473684210526315,0.6571428571428584,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3046353955409274,0.8055555555555556,0.7999999999999999,0.44705882352941173,0.9999999999999999,0.8837209302325582,0.0,0.4952380952380935,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10468120582212806,0.6388888888888888,0.8285714285714285,0.2941176470588235,0.8974358974358974,0.6860465116279069,0.13157894736842105,0.37142857142857366,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.33786149977013696,0.6666666666666667,0.7999999999999999,0.31372549019607837,0.9999999999999999,0.9186046511627906,0.15789473684210525,0.44761904761904603,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.14318637271159979,0.5833333333333335,0.11428571428571428,0.035294117647058816,0.7948717948717948,0.6860465116279069,0.21052631578947367,0.5523809523809504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7006798233374095,0.38888888888888884,0.45714285714285713,0.11372549019607842,0.9999999999999999,0.7441860465116279,0.0,0.5047619047619065,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.08791561379040083,0.38888888888888884,0.7714285714285714,0.3725490196078431,0.9999999999999999,0.6511627906976745,0.23684210526315788,0.45714285714285907,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09439456516412453,0.5,0.48571428571428565,0.38823529411764707,0.9999999999999999,0.8488372093023255,0.21052631578947367,0.5619047619047635,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.28898458922073694,0.75,0.7999999999999999,0.11764705882352938,0.9999999999999999,0.11627906976744184,0.39473684210526316,0.4952380952380935,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.548141749545046,0.7222222222222223,0.3714285714285714,0.06274509803921569,0.9999999999999999,0.16279069767441862,0.0,0.5238095238095255,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.41131606909622764,0.22222222222222232,0.9428571428571428,0.13725490196078427,0.9999999999999999,0.8023255813953487,0.15789473684210525,0.6095238095238109,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.09860994571204124,0.3333333333333335,0.2571428571428571,0.14509803921568626,0.9999999999999999,0.3720930232558139,0.15789473684210525,0.7904761904761877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.09744024783023714,0.25,0.7714285714285714,0.15294117647058822,0.6923076923076923,0.7674418604651163,0.13157894736842105,0.6285714285714299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7292278647551681,0.19444444444444442,0.7714285714285714,0.7607843137254903,0.9999999999999999,0.6046511627906976,0.2894736842105263,0.4952380952380935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.06098070525553597,0.13888888888888906,0.5428571428571428,0.29803921568627445,0.9999999999999999,0.7674418604651163,0.15789473684210525,0.6095238095238109,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.292806568667009,0.4444444444444444,0.5428571428571428,0.3725490196078431,0.9999999999999999,0.8023255813953487,0.13157894736842105,0.485714285714284,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3481451476520722,0.13888888888888906,0.8857142857142857,0.21568627450980388,0.9999999999999999,0.7558139534883721,0.07894736842105263,0.5619047619047635,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7967055862024228,0.6111111111111112,0.7714285714285714,0.11372549019607842,0.9999999999999999,0.5930232558139534,0.07894736842105263,0.5714285714285694,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.41551643809937544,0.6388888888888888,0.8285714285714285,0.2941176470588235,0.9999999999999999,0.7790697674418605,0.39473684210526316,0.34285714285714164,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.02129035137859333,0.5555555555555556,0.7999999999999999,0.3529411764705882,0.9999999999999999,0.569767441860465,0.39473684210526316,0.45714285714285907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7131532941764379,0.19444444444444442,0.14285714285714285,0.20784313725490194,0.9999999999999999,0.6395348837209303,0.15789473684210525,0.7904761904761877,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.05582552335878175,0.3055555555555556,0.7428571428571428,0.3254901960784314,0.3846153846153846,0.7674418604651163,0.0,0.466666666666665,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.14035773734876766,0.5,0.8285714285714285,0.13725490196078427,0.9999999999999999,0.46511627906976744,0.0,0.7809523809523817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5544881012315369,0.3055555555555556,0.7428571428571428,0.392156862745098,0.3846153846153846,0.9534883720930232,0.2894736842105263,0.6380952380952358,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.040071787540808514,0.5833333333333335,0.8857142857142857,0.4823529411764706,0.9999999999999999,0.12790697674418605,0.3684210526315789,0.6380952380952358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.3605346346865968,0.3333333333333335,0.1714285714285714,0.027450980392156855,0.8974358974358974,0.4069767441860465,0.0,0.6380952380952358,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.08825368749128526,0.4722222222222223,0.7714285714285714,0.5215686274509804,0.9999999999999999,0.6162790697674418,0.39473684210526316,0.466666666666665,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6074320881294071,0.5277777777777779,0.5428571428571428,0.2745098039215686,0.9999999999999999,0.9186046511627906,0.23684210526315788,0.5047619047619065,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.06634535306173883,0.3055555555555556,0.7428571428571428,0.392156862745098,0.9999999999999999,0.7674418604651163,0.23684210526315788,0.7047619047619023,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.012974352474651514,0.3055555555555556,0.7428571428571428,0.5254901960784314,0.9999999999999999,0.3488372093023256,0.47368421052631576,0.6190476190476168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.7992715044075099,0.7222222222222223,0.3714285714285714,0.06274509803921569,0.9999999999999999,0.49999999999999994,0.0,0.5428571428571445,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.642067486484369,0.08333333333333348,0.3142857142857143,0.007843137254901954,0.9999999999999999,0.872093023255814,0.0,0.8190476190476197,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.14159738644431624,0.41666666666666674,0.7714285714285714,0.35686274509803917,0.9999999999999999,0.6744186046511627,0.2631578947368421,0.7238095238095212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.009449728475510191,0.5555555555555556,0.8285714285714285,0.2392156862745098,0.9999999999999999,0.5465116279069768,0.18421052631578946,0.466666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.9952009227070518,0.16666666666666674,0.7142857142857143,0.3058823529411765,0.8974358974358974,0.7325581395348837,0.3684210526315789,0.4190476190476211,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.6462570622445752,0.5833333333333335,0.7428571428571428,0.5019607843137256,0.9999999999999999,0.7790697674418605,0.2894736842105263,0.3999999999999986,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.09506181765043648,0.5277777777777779,0.7714285714285714,0.5294117647058824,0.9999999999999999,0.5930232558139534,0.39473684210526316,0.5047619047619065,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5565667093300873,0.2777777777777779,0.7714285714285714,0.20392156862745095,0.9999999999999999,0.7325581395348837,0.3421052631578947,0.5619047619047635,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8987741186826516,0.3055555555555556,0.9142857142857143,0.10196078431372549,0.7948717948717948,0.8837209302325582,0.13157894736842105,0.6571428571428584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8760656955906704,0.7222222222222223,0.7999999999999999,0.13725490196078427,0.9999999999999999,0.48837209302325585,0.07894736842105263,0.5238095238095255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7163812456130337,0.6944444444444444,0.7999999999999999,0.3215686274509804,0.9999999999999999,0.7790697674418605,0.21052631578947367,0.40952380952380807,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6190683800484733,0.13888888888888906,0.8857142857142857,0.21568627450980388,0.9999999999999999,0.7558139534883721,0.13157894736842105,0.5238095238095255,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5379707776196788,0.38888888888888884,0.48571428571428565,0.34509803921568627,0.9999999999999999,0.5813953488372092,0.2631578947368421,0.3809523809523796,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.21471291869811424,0.5833333333333335,0.7999999999999999,0.5333333333333333,0.9999999999999999,0.627906976744186,0.4473684210526315,0.3619047619047606,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5856358091022486,0.6388888888888888,0.7714285714285714,0.35686274509803917,0.9999999999999999,0.9534883720930232,0.18421052631578946,0.6095238095238109,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
